,filepath,label,label_tag
1824,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5261).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1825,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4830).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1826,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4652).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1827,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5080).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1828,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4873).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1829,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4406).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1830,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5287).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1831,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5206).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1832,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4965).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1833,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4538).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1834,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4746).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1835,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5144).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1836,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4865).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1837,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4759).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1838,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4805).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1839,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4608).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1840,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4449).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1841,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4929).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1842,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5216).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1843,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4897).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1844,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4356).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1845,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5004).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1846,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5335).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1847,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4480).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1848,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4800).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1849,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4383).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1850,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5069).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1851,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4839).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1852,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5220).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1853,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5091).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1854,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4409).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1855,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4304).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1856,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4520).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1857,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4669).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1858,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4961).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1859,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4453).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1860,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4974).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1861,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5314).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1862,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5343).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1863,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4489).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1864,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5073).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1865,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4515).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1866,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5097).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1867,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4434).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1868,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5274).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1869,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4602).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1870,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4747).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1871,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5269).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1872,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4532).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1873,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4670).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1874,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5326).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1875,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5323).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1876,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4848).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1877,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4864).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1878,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4521).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1879,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4313).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1880,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5125).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1881,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5295).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1882,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4713).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1883,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4424).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1884,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5321).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1885,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4377).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1886,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4770).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1887,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5085).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1888,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4825).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1889,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4992).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1890,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5183).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1891,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4420).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1892,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4343).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1893,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4950).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1894,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5283).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1895,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4566).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1896,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4756).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1897,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5171).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1898,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4508).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1899,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4921).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1900,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5244).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1901,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5151).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1902,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4556).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1903,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5334).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1904,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5333).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1905,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5225).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1906,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4528).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1907,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5134).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1908,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5350).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1909,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4344).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1910,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5160).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1911,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4561).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1912,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5290).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1913,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4440).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1914,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5013).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1915,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4893).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1916,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5076).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1917,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5108).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1918,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4542).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1919,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4666).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1920,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4760).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1921,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4324).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1922,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4423).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1923,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5174).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1924,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5096).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1925,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5152).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1926,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4484).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1927,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5135).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1928,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5279).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1929,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4612).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1930,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4300).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1931,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5251).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1932,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5111).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1933,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4376).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1934,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4975).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1935,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4918).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1936,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5075).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1937,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4831).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1938,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5003).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1939,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5016).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1940,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4625).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1941,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4482).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1942,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4441).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1943,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4972).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1944,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4288).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1945,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5099).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1946,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4774).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1947,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4462).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1948,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4397).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1949,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5021).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1950,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4912).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1951,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5095).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1952,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4581).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1953,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4766).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1954,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5327).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1955,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5042).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1956,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5081).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1957,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4529).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1958,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4840).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1959,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5109).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1960,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5317).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1961,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5344).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1962,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4353).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1963,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4738).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1964,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4709).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1965,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4619).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1966,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5345).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1967,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5101).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1968,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5041).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1969,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4731).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1970,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5028).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1971,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4331).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1972,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4854).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1973,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4578).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1974,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4544).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1975,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5065).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1976,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4867).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1977,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4444).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1978,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5000).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1979,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5191).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1980,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4650).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1981,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4447).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1982,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4714).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1983,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4638).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1984,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5006).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1985,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4676).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1986,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5215).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1987,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4551).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1988,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4983).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1989,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5307).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1990,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5259).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1991,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4332).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1992,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4357).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1993,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4400).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1994,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4372).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1995,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4360).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1996,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4914).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1997,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4955).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
