,filepath,label,label_tag
1940,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3701).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1941,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3741).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1942,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3415).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1943,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3788).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1944,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4023).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1945,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3565).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1946,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3439).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1947,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4242).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1948,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3815).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1949,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4062).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1950,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3986).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1951,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3606).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1952,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3796).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1953,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3240).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1954,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3582).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1955,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3394).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1956,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3388).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1957,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3734).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1958,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4107).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1959,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3981).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1960,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4194).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1961,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4247).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1962,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3835).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1963,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4090).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1964,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3453).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1965,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3779).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1966,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3639).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1967,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4088).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1968,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3613).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1969,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3732).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1970,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3892).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1971,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3447).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1972,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3832).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1973,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3383).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1974,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3282).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1975,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3861).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1976,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3617).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1977,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3829).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1978,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3223).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1979,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4256).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1980,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3294).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1981,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3934).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1982,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3338).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1983,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3854).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1984,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3615).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1985,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3980).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1986,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3589).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1987,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3720).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1988,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4249).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1989,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4093).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1990,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3874).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1991,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4155).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1992,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3657).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1993,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4279).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1994,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3817).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1995,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4042).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1996,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4261).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1997,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3646).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1998,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3541).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1999,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3931).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2000,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3457).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2001,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3398).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2002,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3753).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2003,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4265).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2004,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3619).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2005,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4064).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2006,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4055).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2007,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4240).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2008,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3692).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2009,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3922).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2010,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3662).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2011,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4061).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2012,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3296).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2013,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3961).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2014,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3349).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2015,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4251).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2016,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4069).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2017,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3951).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2018,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3747).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2019,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3759).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2020,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3350).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2021,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3545).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2022,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3220).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2023,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3870).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2024,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3984).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2025,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3962).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2026,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3725).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2027,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3384).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2028,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3434).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2029,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4049).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2030,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3420).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2031,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3849).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2032,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3295).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2033,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3237).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2034,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4052).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2035,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3902).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2036,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3311).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2037,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3226).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2038,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3587).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2039,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3978).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2040,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4257).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2041,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4212).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2042,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3437).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2043,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3357).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2044,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3477).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2045,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3699).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2046,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3948).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2047,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4145).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2048,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3301).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2049,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4176).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2050,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3684).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2051,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3809).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2052,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4239).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2053,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3614).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2054,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3501).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2055,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4135).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2056,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3593).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2057,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3526).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2058,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3601).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2059,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3588).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2060,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4120).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2061,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4105).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2062,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3485).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2063,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3867).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2064,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4262).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2065,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3330).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2066,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4032).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2067,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3364).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2068,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3555).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2069,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3742).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2070,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3359).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2071,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3609).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2072,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4003).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2073,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3743).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2074,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4158).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2075,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3949).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2076,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4218).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2077,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4260).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2078,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3431).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2079,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3374).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2080,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3970).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2081,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3377).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2082,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4094).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2083,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3778).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2084,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3883).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2085,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3293).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2086,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4089).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2087,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4142).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2088,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3926).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2089,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3936).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2090,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3314).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2091,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3397).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2092,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3306).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2093,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3904).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2094,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3596).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2095,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3674).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2096,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4079).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2097,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4220).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2098,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4000).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2099,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3297).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2100,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3332).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2101,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3896).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2102,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3982).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2103,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4053).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2104,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3771).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2105,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4141).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2106,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3911).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2107,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4229).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2108,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3354).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2109,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3298).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2110,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4065).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2111,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4128).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2112,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4210).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2113,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4125).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
